Title,Tag,Content,Category,content_length
US Consumer Sentiment Revised Lower,Consumer Confidence,"US Consumer Sentiment Revised LowerUnited States Consumer ConfidenceThe University of Michigan's consumer sentiment for the US was revised lower to 79 in January of 2021 from a preliminary of 79.2 and below 80.7 in December. There was a decrease in the assessment of current economic conditions (86.7 vs 87.7 in the preliminary release) while the expectations component improved slightly (74 vs 73.8 in the preliminary release). On the price front, both inflation expectations for the year ahead and those for the next 5 years were unchanged at 3 percent and 2.5 percent, respectively. ""The overall level of the Sentiment Index has shown only relatively small variations since the pandemic started, averaging 81.5 in 2020, marginally above January's 79.0. Needless to say, sentiment levels were well below the average of 97.0 from 2017 to 2019. Importantly, the level of key confidence indicators remained well above prior cyclical lows despite the sudden historic collapse in economic activity.""2021-01-29T15:08:00",Economic Health,1015
US 10-Year Bond Yield Jumps on Strong Labor Data,Government Bond 10Y,"US 10-Year Bond Yield Jumps on Strong Labor DataUnited States Government Bond 10YThe yield on the 10-year US treasury note jumped to 2.8% after fresh jobs data surpassed market expectations in multiple gauges, strengthening bets that the Fed will continue its aggressive hiking momentum. 528 thousand non-farm payrolls were added to the American economy in July, more than double of expectations, while the unemployment rate dropped to 3.5% and wages grew by 0.5% on the month. Stronger labor market figures add to recent hawkish comments by Fed policymakers, which remain fully committed to taming surging inflation. 2022-08-05T12:46:00",Credit and Lending,637
U.S. Unemployment Rate Down to 7.3% in August,Unemployment Rate,"U.S. Unemployment Rate Down to 7.3% in AugustUnited States Unemployment RateU.S. unemployment rate decreased slightly in August while total nonfarm payroll employment increased by 169,000,  the U.S. Bureau of Labor Statistics reported on September 6th. Employment rose in retail trade and health care but declined in information. 2013-09-06T13:37:56.133",Economic Health,353
US 10-Year Bond Yield Below 2%,Government Bond 10Y,"US 10-Year Bond Yield Below 2%United States Government Bond 10YThe benchmark 10-year Treasury note yield was below 2%, after rising to as high as 2.016% earlier in the day as investors weigh prospects of interest rate hikes to tame inflation and developments in the Russia-Ukraine war. Despite persistent inflationary pressures, geopolitical risks stemming from Eastern Europe are lowering the odds for a 50bps Federal Reserve interest rate increase in March. The latest data showed both personal spending and annual core PCE inflation rising more than expected. Meanwhile, news that Russian President Vladimir Putin is open to sending a delegation to Minsk for talks with Ukraine, flagged demand for havens, although deadly battles have reached Kyiv. Earlier, China’s leader Xi Jinping told Putin that Moscow should negotiate with the government in Kyiv.2022-02-25T14:07:00",Credit and Lending,874
US Stocks Extend Losses on Monday,Stock Market,"US Stocks Extend Losses on MondayUnited States Stock MarketWall Street opened in the red on Monday as investors were cautious ahead of the first Hillary-Trump presidential debate tonight. The Dow Jones lost 154 points or 0.8%, the S&P 500 was down 15 points or 0.7% and the Nasdaq traded 41 points or 0.8% lower around 15 minutes after the opening bell. 2016-09-26T13:52:24",Market Indicators,373
"US Stocks Open in the Red as Oil, Apple Lag",Stock Market,"US Stocks Open in the Red as Oil, Apple LagUnited States Stock MarketWall Street opened lower on Wednesday amid falling oil prices and a drop in Apple shares after the company revenues disappointed while Coca-Cola and Boeing beat on earnings. The Dow Jones lost 83 points or 0.5%, the S&P 500 fell 8 points or 0.4% and the Nasdaq traded 25 points or 0.5% lower around 11 minutes after the opening bell.2016-10-26T13:47:29",Market Indicators,421
PACCAR earnings above expectations at 2.07 USD,Earnings,"PACCAR earnings above expectations at 2.07 USDUnited States EarningsPACCAR (PCAR) released earnings per share at 2.07 USD, compared to market expectations of 1.83 USD.2022-07-26T20:00:40.207",Corporate Finance,190
Treasury Yields Sustain Rise After Key Data,Government Bond 10Y,"Treasury Yields Sustain Rise After Key DataUnited States Government Bond 10YThe yield on the US 10-year Treasury note trimmed its sharp increase back to the 3.5% mark in late January, but held its increase to hover at the highest level in one week as investors assessed a batch of economic data for hints on whether the US economy may be able to achieve a soft landing as the Federal Reserve is set to continue its tightening campaign. Core PCE price inflation fell to a 14-month low on an annual basis, extending the decrease in consumer prices. Meanwhile, the US GDP expanded by 2.9% in the fourth quarter, beating market expectations of a 2.6% increase and underscoring the resilience of the US economy, adding leeway for the Federal Reserve to extend its hawkish momentum. Still, money markets expect the Federal Reserve to raise its key rate by a softer 25bps next week and end its tightening campaign at 5% in March before cutting the rate in November, compared to the central bank’s pledge of a 5.25% terminal rate for the whole year.2023-01-27T13:53:00",Credit and Lending,1060
Home Depot Hits 4-week Low,stocks,Home Depot Hits 4-week LowUnited States stocksHome Depot decreased to a 4-week low of 285.62023-05-04T18:49:29.097,Market Indicators,114
ISM New York Index Recovers in February,Ism New York Index,"ISM New York Index Recovers in FebruaryUnited States Ism New York IndexThe ISM New York Current Business Conditions jumped to 51.9 in February of 2020 from 45.8 in the previous month, mainly due to a rise in current revenues (58.3 from 51.1). On the other hand, declines were seen for employment (49.3 from 56.1), purchases (41.7 from 43.1), prices paid (54.2 from 68.1) and expected revenues (50 from 64.3). The Six-Month Outlook fell to a 4-month low of 53.8 from 57.3.2020-03-03T15:48:03.897",Consumer and Services,494
US Stock Futures Drop,Stock Market,"US Stock Futures DropUnited States Stock MarketWall Street's main indexes looked set to start the week’s final day of trading in the red as surging coronavirus cases intensified concerns over a delay in global economic recovery. The governors of hard-hit states California, Arizona, and Florida urged residents to avoid large gatherings, as they re-imposed some lockdown measures. Meantime, minutes from the Federal Reserve's meeting last month indicated that policymakers would strengthen the guidance it provides to markets. On top of that, the Senate in a surprising move passed legislation that would keep the government's massive small business rescue program active. On Wednesday, the Dow Jones lost 77 points or 0.3% to 25,735. In contrast, the S&P 500 climbed 16 points or 0.5% to 3116 and the Nasdaq jumped 96 points or 1% to a new record of 10,155. 2020-07-02T01:30:44.853",Market Indicators,882
Realty Income earnings above expectations at 0.37 USD,Earnings,"Realty Income earnings above expectations at 0.37 USDUnited States EarningsRealty Income (O) released earnings per share at 0.37 USD, compared to market expectations of 0.36 USD.2022-08-04T11:35:39.607",Corporate Finance,201
US Building Permits Highest in 9 Months,Building Permits,"US Building Permits Highest in 9 MonthsUnited States Building PermitsPrivately-owned housing units authorized by building permits grew 5.9 percent in October to seasonally adjusted annual rate of 1,297K. This is the strongest number since January.  Single-family authorizations in October were at a rate of 839K; this is 1.9 percent above the revised September figure of 823K. Authorizations of units in buildings with five units or more were at a rate of 416K in October, 13.4 percent above September figure of 367K.2017-11-17T13:34:42",Housing Market,536
US Private Sector Adds Most Jobs in 5 Months: ADP,ADP Employment Change,"US Private Sector Adds Most Jobs in 5 Months: ADPUnited States ADP Employment ChangePrivate businesses in the United States hired 237 thousand workers in August of 2017, the most in five months and beating market expectations of 183 thousand. The service-providing sector added 204 thousand jobs, boosted by trade, transportation and utilities (56 thousand); leisure and hospitality (51 thousand); education and health (45 thousand); professional and business (39 thousand); financial activities (11 thousand) and other services (5 thousand) while job losses occurred in the information sector (-3 thousand). The goods-producing sector added 33 thousand jobs due to construction (18 thousand) and manufacturing (16 thousand) while the natural resources and mining sector shed 1 thousand payrolls. Large companies were the ones hiring the highest number of workers (115 thousand), followed by midsized (74 thousand) and small firms (48 thousand). July's data was revised sharply higher to 201 thousand from an initial estimate of 178 thousand. 2017-08-30T12:19:45",Labor Market Conditions Index,1062
