Title,Tag,Content,Category,content_length
Gold Futures Rise to Record $958.40,Commodity,Gold Futures Rise to Record $958.40United States CommodityGold futures surged to a record $958.40 an ounce as a slumping dollar and soaring commodity costs boosted the appeal of the precious metal as an inflation hedge. 2008-02-21T09:50:03.93,Trade and Commerce,242
Dollar Set for 4th Weekly Gain,Currency,"Dollar Set for 4th Weekly GainUnited States CurrencyThe US dollar index steadied around 95.7 on Friday, or about half a percent off its recent high, but is set to finish up for a fourth consecutive week due to market expectations that the Federal Reserve will raise interest rates earlier than indicated amid persistent inflationary pressures and strong economic data. The dollar particularly gained sharply against the European single currency and the Australian dollar as traders wagered that their respective central banks will fall behind major peers in tightening monetary policies. Outlooks for the dollar are mixed, with some seeing the recent dip as a chance to buy, while others argue that expectations of a hawkish pivot from the Fed are already fully priced in.2021-11-19T03:55:00",Market Indicators,791
Dollar Continues to Trend Higher,Currency,Dollar Continues to Trend Higher United States CurrencyDollar gained more ground on Monday against a basket of major rivals for the third straight session as investors rushed for the safety of the greenback as panic over new coronavirus cases gripped markets. 2020-08-03T01:09:55.847,Market Indicators,283
Paychex earnings above expectations at 0.99 USD,Earnings,"Paychex earnings above expectations at 0.99 USDUnited States EarningsPaychex (PAYX) released earnings per share at 0.99 USD, compared to market expectations of 0.95 USD.2022-12-22T14:16:39.453",Corporate Finance,192
"US Stocks Fall Amid Earnings, Rising Dollar",Stock Market,"US Stocks Fall Amid Earnings, Rising DollarUnited States Stock MarketWall Street opened in the red on Friday amid a rising dollar and mixed earnings reports: Microsoft, Honeywell and McDonald's beat expectations while GE beat on earnings but disappointed on revenues. The Dow Jones lost 98 points or 0.5%, the S&P 500 fell 10 points or 0.5% and the Nasdaq traded 10 points or 0.2% lower around 10 minutes after the open.2016-10-21T13:46:13",Market Indicators,439
Chicago PMI Recovers from 4 Year Low,Chicago Pmi,"Chicago PMI Recovers from 4 Year LowUnited States Chicago PmiThe MNI Chicago Business Barometer in the US increased to 46.3 in November of 2019 from 43.2 in October which was the lowest since December 2015. Still, the index came below market expectations of 47 and remained in contraction for the third straight month. The New Orders and Order Backlogs indices saw the largest monthly improvement in November, while Supplier Deliveries fell the most. 

2019-11-27T14:59:00",Consumer and Services,472
Chicago PMI Rebounds in February,Chicago Pmi,"Chicago PMI Rebounds in FebruaryUnited States Chicago PmiThe MNI Chicago Business Barometer for the US rose to 64.7 in February of 2019 from 56.7 in January, beating market expectations of 57. It is the highest reading since December of 2017 as four of the five Barometer components increased. The pick-up in demand contributed the most to the Barometer’s rise. New orders rose by 15.2 points, the most since January 2016; production was up 8.5 points to a fresh six-month high; and order backlogs were up by 5.6 points. On the other hand, supplier delivery times hit the lowest level since June of 2017, declining for the fourth consecutive month. 

2019-02-28T16:18:00",Consumer and Services,670
Russell 2000 Hits 4-week High,Stock Market,Russell 2000 Hits 4-week HighUnited States Stock MarketRussell 2000 increased to a 4-week high of 15722020-10-05T16:58:17.81,Market Indicators,124
US Crude Inventories Rise More than Forecast,Crude Oil Stocks Change,"US Crude Inventories Rise More than ForecastUnited States Crude Oil Stocks ChangeUS crude oil stocks rose by 1.442 million barrels in the week ended June 19th, 2020, after a 1.215 million increase in the previous period and compared with market expectations of a 0.299 million advance, according to the EIA Petroleum Status Report. Meantime, gasoline inventories fell more than expected for a second straight week, down by 1.673 million barrels.2020-06-24T14:36:00",Trade and Commerce,464
US Stocks Plunge on Tuesday,Stock Market,"US Stocks Plunge on TuesdayUnited States Stock MarketWall Street closed deep in the red on Tuesday 27 February 2018, after new Fed Chairman Jerome Powell address Congress and signaled higher interest rate ahead to contain rising inflation. The Dow Jones retreated 300 points or 1.2% to 25410. The S&P 500 lost 35 points or 1.3% to 2744. The Nasdaq declined 91 points or 1.2% to 7330. 2018-02-27T21:05:25",Market Indicators,403
Dow Jones traded below 26000,stock market,Dow Jones traded below 26000 United States stock marketDow Jones Industrial Average decresed below 26000 points to 259962020-06-15T23:37:14.193,Market Indicators,143
US Retail Sales Rise More than Expected in July,Retail Sales MoM,"US Retail Sales Rise More than Expected in JulyUnited States Retail Sales MoMUS retail trade rose by 0.5 percent month-over-month in July 2018, following a downwardly revised 0.2 percent advance in June. The sales beat market expectations of a 0.1 percent gain boosted by purchases of motor vehicles, gasoline and clothing.2018-08-15T12:34:00",Consumer and Services,342
US Mortgage Applications Rise for 3rd Week,Mortgage Applications,"US Mortgage Applications Rise for 3rd WeekUnited States Mortgage ApplicationsMortgage applications in the United States increased 8.8 percent in the week ended January 22nd 2016 from the previous week as fixed 30-year mortgage rates fell by 4 bps to 4.02 percent, the lowest since the last week of October 2015, data from the Mortgage Bankers Association showed. Refinance applications increased 11.3 percent while applications to purchase a home went up 4.6 percent.2016-01-27T12:06:46.197",Housing Market,490
US 10Y Bond Yield Hits 4-year High,Government Bond 10Y,US 10Y Bond Yield Hits 4-year Highunited states Government Bond 10YUnited States 10 Year Government Bond Yield increased to a 4-year high of 2.9296%2018-02-15T07:36:55.227,Credit and Lending,171
US Retail Sales Unchanged in July,Retail Sales MoM,"US Retail Sales Unchanged in JulyUnited States Retail Sales MoMRetail sales in the United States showed no growth in July from June 2016, following a upwardly revised 0.8 percent gain in the previous period and below market expectations of 0.4 percent rise.  Automobile, furniture and online sales were bright spots in July. Sales at auto dealerships increased 1.1 percent in July after rising 0.5 percent in June. Online retail sales jumped 1.3 percent. Sales fell for: clothing (-0.5 percent), sporting goods and hobby (-2.2 percent), building materials and garden equipment (-0.5 percent), electronics and appliance outlets and service stations, restaurants and bars.2016-08-12T13:32:34",Consumer and Services,689
US 10-Year Treasury Yield Hovers at 3.7%,Government Bond 10Y,"US 10-Year Treasury Yield Hovers at 3.7%United States Government Bond 10YThe yield on the US 10-year Treasury note hovered around 3.7% in the last week of June, as investors weigh fresh economic data pointing to a resilient economy and prospects that interest rates will continue to march higher. Durable goods orders beat forecasts for a third consecutive month, new homes sales surged to the highest level in over a year and the CB consumer confidence hit the highest level since early 2022. Last week, Fed Chair Powell reiterated to the Congress that interest rates would need to go higher and signalled two more rate hikes. Investors await further hints on the future rate path and will closely monitor appearances from several Fed officials, including Chair Powel, further economic data and the Bank Stress Test results. Market participants are currently assigning a nearly 77% chance the Fed will deliver a 25bps increase in the fed funds rate in July.20 days ago",Credit and Lending,969
